date,tic,close
2023-01-25,XLE,32.26466751098633
2023-01-25,XLF,11.970053672790527
2023-01-25,XLI,34.12031173706055
2023-01-25,XLK,34.52493667602539
2023-01-25,XLP,26.738693237304688
2023-01-25,XLU,25.23276901245117
2023-01-25,XLV,41.04010009765625
2023-01-25,XLY,50.55287170410156
2023-01-26,XLB,28.702890396118164
2023-01-26,XLE,32.2667236328125
2023-01-26,XLF,11.966978073120115
2023-01-26,XLI,34.120155334472656
2023-01-26,XLK,34.5252799987793
2023-01-26,XLP,26.739994049072266
2023-01-26,XLU,25.230833053588867
2023-01-26,XLV,41.04266357421875
2023-01-26,XLY,50.55506896972656
2023-01-27,XLB,28.696327209472656
2023-01-27,XLE,32.26652908325195
2023-01-27,XLF,11.962469100952148
2023-01-27,XLI,34.11552047729492
2023-01-27,XLK,34.52383804321289
2023-01-27,XLP,26.738582611083984
2023-01-27,XLU,25.228073120117188
2023-01-27,XLV,41.03844833374024
2023-01-27,XLY,50.547813415527344
2023-01-30,XLB,28.688241958618164
2023-01-30,XLE,32.25407409667969
2023-01-30,XLF,11.952193260192873
2023-01-30,XLI,34.09897232055664
2023-01-30,XLK,34.50510787963867
2023-01-30,XLP,26.73111724853516
2023-01-30,XLU,25.215309143066406
2023-01-30,XLV,41.024864196777344
2023-01-30,XLY,50.52584838867188
2023-01-31,XLB,28.698116302490234
2023-01-31,XLE,32.26176452636719
2023-01-31,XLF,11.957250595092772
2023-01-31,XLI,34.10971450805664
2023-01-31,XLK,34.51363754272461
2023-01-31,XLP,26.73707771301269
2023-01-31,XLU,25.222944259643555
2023-01-31,XLV,41.037357330322266
2023-01-31,XLY,50.5427360534668
2023-02-01,XLB,28.69990348815918
2023-02-01,XLE,32.26478958129883
2023-02-01,XLF,11.954754829406738
2023-02-01,XLI,34.110721588134766
2023-02-01,XLK,34.51382827758789
2023-02-01,XLP,26.74038314819336
2023-02-01,XLU,25.222957611083984
2023-02-01,XLV,41.0402946472168
2023-02-01,XLY,50.54625701904297
2023-02-02,XLB,28.681062698364254
2023-02-02,XLE,32.2325439453125
2023-02-02,XLF,11.939995765686035
2023-02-02,XLI,34.07582473754883
2023-02-02,XLK,34.47784805297852
2023-02-02,XLP,26.71917152404785
2023-02-02,XLU,25.19680976867676
2023-02-02,XLV,41.00412368774414
2023-02-02,XLY,50.49394226074219
2023-02-03,XLB,28.63798141479492
2023-02-03,XLE,32.1686897277832
2023-02-03,XLF,11.91158962249756
2023-02-03,XLI,34.00761795043945
2023-02-03,XLK,34.40719223022461
2023-02-03,XLP,26.67657852172852
2023-02-03,XLU,25.14480972290039
2023-02-03,XLV,40.9312744140625
2023-02-03,XLY,50.388710021972656
2023-02-06,XLB,28.645994186401367
2023-02-06,XLE,32.18052673339844
2023-02-06,XLF,11.923628807067873
2023-02-06,XLI,34.021602630615234
2023-02-06,XLK,34.42546081542969
2023-02-06,XLP,26.683069229125977
2023-02-06,XLU,25.15571403503418
2023-02-06,XLV,40.942138671875
2023-02-06,XLY,50.40802764892578
2023-02-07,XLB,28.655183792114254
2023-02-07,XLE,32.19327545166016
2023-02-07,XLF,11.927367210388184
2023-02-07,XLI,34.03388595581055
2023-02-07,XLK,34.436954498291016
2023-02-07,XLP,26.691484451293945
2023-02-07,XLU,25.16636085510254
2023-02-07,XLV,40.9567756652832
2023-02-07,XLY,50.42820739746094
2023-02-08,XLB,28.647857666015625
2023-02-08,XLE,32.19036865234375
2023-02-08,XLF,11.927881240844728
2023-02-08,XLI,34.03096389770508
2023-02-08,XLK,34.43821334838867
2023-02-08,XLP,26.687545776367188
2023-02-08,XLU,25.163724899291992
2023-02-08,XLV,40.95141220092773
2023-02-08,XLY,50.420318603515625
2023-02-09,XLB,28.6458683013916
2023-02-09,XLE,32.18767166137695
2023-02-09,XLF,11.927321434020996
2023-02-09,XLI,34.02810287475586
2023-02-09,XLK,34.43558883666992
2023-02-09,XLP,26.68627166748047
2023-02-09,XLU,25.160484313964844
2023-02-09,XLV,40.9480094909668
2023-02-09,XLY,50.41738510131836
2023-02-10,XLB,28.636531829833984
2023-02-10,XLE,32.1738166809082
2023-02-10,XLF,11.920683860778809
2023-02-10,XLI,34.011993408203125
2023-02-10,XLK,34.420352935791016
2023-02-10,XLP,26.6761417388916
2023-02-10,XLU,25.148269653320312
2023-02-10,XLV,40.93120574951172
2023-02-10,XLY,50.393157958984375
2023-02-13,XLB,28.6652889251709
2023-02-13,XLE,32.21966552734375
2023-02-13,XLF,11.94234561920166
2023-02-13,XLI,34.06093978881836
2023-02-13,XLK,34.47206497192383
2023-02-13,XLP,26.70619010925293
2023-02-13,XLU,25.18756103515625
2023-02-13,XLV,40.98101043701172
2023-02-13,XLY,50.46565628051758
2023-02-14,XLB,28.656967163085938
2023-02-14,XLE,32.20533752441406
2023-02-14,XLF,11.935309410095217
2023-02-14,XLI,34.044898986816406
2023-02-14,XLK,34.45545959472656
2023-02-14,XLP,26.696495056152344
2023-02-14,XLU,25.175411224365234
2023-02-14,XLV,40.9638786315918
2023-02-14,XLY,50.44086837768555
2023-02-15,XLB,28.644929885864254
2023-02-15,XLE,32.19113540649414
2023-02-15,XLF,11.926210403442385
2023-02-15,XLI,34.02827835083008
2023-02-15,XLK,34.43879318237305
2023-02-15,XLP,26.686738967895508
2023-02-15,XLU,25.16215705871582
2023-02-15,XLV,40.94789505004883
2023-02-15,XLY,50.4163703918457
2023-02-16,XLB,28.638328552246094
2023-02-16,XLE,32.17763900756836
2023-02-16,XLF,11.91936206817627
2023-02-16,XLI,34.014129638671875
2023-02-16,XLK,34.42231369018555
2023-02-16,XLP,26.67867851257324
2023-02-16,XLU,25.15149688720703
2023-02-16,XLV,40.93437957763672
2023-02-16,XLY,50.395206451416016
2023-02-17,XLB,28.648683547973636
2023-02-17,XLE,32.19137191772461
2023-02-17,XLF,11.92824363708496
2023-02-17,XLI,34.03034210205078
2023-02-17,XLK,34.43910217285156
2023-02-17,XLP,26.687700271606445
2023-02-17,XLU,25.164306640625
2023-02-17,XLV,40.95127487182617
2023-02-17,XLY,50.4199447631836
2023-02-21,XLB,28.649473190307617
2023-02-21,XLE,32.18174362182617
2023-02-21,XLF,11.925589561462402
2023-02-21,XLI,34.02245330810547
2023-02-21,XLK,34.424781799316406
2023-02-21,XLP,26.68360137939453
2023-02-21,XLU,25.158519744873047
2023-02-21,XLV,40.94195938110352
2023-02-21,XLY,50.40962219238281
2023-02-22,XLB,28.6641845703125
2023-02-22,XLE,32.20096969604492
2023-02-22,XLF,11.937028884887695
2023-02-22,XLI,34.0445442199707
2023-02-22,XLK,34.44919204711914
2023-02-22,XLP,26.695104598999023
2023-02-22,XLU,25.175457000732425
2023-02-22,XLV,40.965240478515625
2023-02-22,XLY,50.442474365234375
2023-02-23,XLB,28.662996292114254
2023-02-23,XLE,32.198341369628906
2023-02-23,XLF,11.933480262756348
2023-02-23,XLI,34.04120635986328
2023-02-23,XLK,34.44510269165039
2023-02-23,XLP,26.69404411315918
2023-02-23,XLU,25.17221069335937
2023-02-23,XLV,40.96408462524414
2023-02-23,XLY,50.43912124633789
2023-02-24,XLB,28.654483795166016
2023-02-24,XLE,32.18922805786133
2023-02-24,XLF,11.932584762573242
2023-02-24,XLI,34.03155899047852
2023-02-24,XLK,34.43885803222656
2023-02-24,XLP,26.686538696289062
2023-02-24,XLU,25.165193557739254
2023-02-24,XLV,40.95089340209961
2023-02-24,XLY,50.42144775390625
2023-02-27,XLB,28.675939559936523
2023-02-27,XLE,32.22026824951172
2023-02-27,XLF,11.94597339630127
2023-02-27,XLI,34.065914154052734
2023-02-27,XLK,34.47371292114258
2023-02-27,XLP,26.70824241638184
2023-02-27,XLU,25.191165924072266
2023-02-27,XLV,40.99013900756836
2023-02-27,XLY,50.47499084472656
2023-02-28,XLB,28.671913146972656
2023-02-28,XLE,32.216407775878906
2023-02-28,XLF,11.94226360321045
2023-02-28,XLI,34.05921173095703
2023-02-28,XLK,34.468605041503906
2023-02-28,XLP,26.70604705810547
2023-02-28,XLU,25.18597412109375
2023-02-28,XLV,40.98395919799805
2023-02-28,XLY,50.465938568115234
2023-03-01,XLB,28.665498733520508
2023-03-01,XLE,32.2069091796875
2023-03-01,XLF,11.937591552734377
2023-03-01,XLI,34.04898834228516
2023-03-01,XLK,34.45878982543945
2023-03-01,XLP,26.70033073425293
2023-03-01,XLU,25.176671981811523
2023-03-01,XLV,40.974700927734375
2023-03-01,XLY,50.4525032043457
2023-03-02,XLB,28.67728614807129
2023-03-02,XLE,32.22886657714844
2023-03-02,XLF,11.94900608062744
2023-03-02,XLI,34.07202911376953
2023-03-02,XLK,34.485958099365234
2023-03-02,XLP,26.7152156829834
2023-03-02,XLU,25.193315505981445
2023-03-02,XLV,40.99803161621094
2023-03-02,XLY,50.4873161315918
2023-03-03,XLB,28.68497085571289
2023-03-03,XLE,32.23578643798828
2023-03-03,XLF,11.956531524658203
2023-03-03,XLI,34.08209228515625
2023-03-03,XLK,34.49674987792969
2023-03-03,XLP,26.71976661682129
2023-03-03,XLU,25.202999114990234
2023-03-03,XLV,41.00609588623047
2023-03-03,XLY,50.498817443847656
2023-03-06,XLB,28.675729751586918
2023-03-06,XLE,32.226558685302734
2023-03-06,XLF,11.950407028198242
2023-03-06,XLI,34.0716667175293
2023-03-06,XLK,34.48518753051758
2023-03-06,XLP,26.713497161865234
2023-03-06,XLU,25.19497299194336
2023-03-06,XLV,40.99478912353516
2023-03-06,XLY,50.48249435424805
2023-03-07,XLB,28.67096328735352
2023-03-07,XLE,32.218997955322266
2023-03-07,XLF,11.950749397277832
2023-03-07,XLI,34.06423568725586
2023-03-07,XLK,34.478973388671875
2023-03-07,XLP,26.70672607421875
2023-03-07,XLU,25.190837860107425
2023-03-07,XLV,40.984222412109375
2023-03-07,XLY,50.46855163574219
2023-03-08,XLB,28.663166046142575
2023-03-08,XLE,32.2060661315918
2023-03-08,XLF,11.947677612304688
2023-03-08,XLI,34.05111312866211
2023-03-08,XLK,34.466522216796875
2023-03-08,XLP,26.697120666503903
2023-03-08,XLU,25.18128204345703
2023-03-08,XLV,40.9696159362793
2023-03-08,XLY,50.44800567626953
2023-03-09,XLB,28.659093856811523
2023-03-09,XLE,32.19692611694336
2023-03-09,XLF,11.94681167602539
2023-03-09,XLI,34.043739318847656
2023-03-09,XLK,34.45884323120117
2023-03-09,XLP,26.690526962280277
2023-03-09,XLU,25.17658424377441
2023-03-09,XLV,40.96127700805664
2023-03-09,XLY,50.43514633178711
2023-03-10,XLB,28.6500244140625
2023-03-10,XLE,32.18107986450195
2023-03-10,XLF,11.946839332580566
2023-03-10,XLI,34.03020477294922
2023-03-10,XLK,34.44511413574219
2023-03-10,XLP,26.678390502929688
2023-03-10,XLU,25.16779327392578
2023-03-10,XLV,40.94274139404297
2023-03-10,XLY,50.41157531738281
2023-03-13,XLB,28.646072387695312
2023-03-13,XLE,32.17409896850586
2023-03-13,XLF,11.942476272583008
2023-03-13,XLI,34.022064208984375
2023-03-13,XLK,34.43592071533203
2023-03-13,XLP,26.673093795776367
2023-03-13,XLU,25.16108703613281
2023-03-13,XLV,40.93464660644531
2023-03-13,XLY,50.40010833740234
2023-03-14,XLB,28.62306404113769
2023-03-14,XLE,32.13332748413086
2023-03-14,XLF,11.92979621887207
2023-03-14,XLI,33.98384475708008
2023-03-14,XLK,34.39071273803711
2023-03-14,XLP,26.6450252532959
2023-03-14,XLU,25.13262176513672
2023-03-14,XLV,40.88903045654297
2023-03-14,XLY,50.33764266967773
2023-03-15,XLB,28.61587905883789
2023-03-15,XLE,32.123165130615234
2023-03-15,XLF,11.924760818481444
2023-03-15,XLI,33.97264862060547
2023-03-15,XLK,34.37910079956055
2023-03-15,XLP,26.63755989074707
2023-03-15,XLU,25.12385368347168
2023-03-15,XLV,40.87691879272461
2023-03-15,XLY,50.31878280639648
2023-03-16,XLB,28.57052230834961
2023-03-16,XLE,32.041873931884766
2023-03-16,XLF,11.89488410949707
2023-03-16,XLI,33.8925895690918
2023-03-16,XLK,34.28457260131836
2023-03-16,XLP,26.57911872863769
2023-03-16,XLU,25.060909271240234
2023-03-16,XLV,40.786014556884766
2023-03-16,XLY,50.18696975708008
2023-03-17,XLB,28.54639434814453
2023-03-17,XLE,32.00799560546875
2023-03-17,XLF,11.88351058959961
2023-03-17,XLI,33.85871505737305
2023-03-17,XLK,34.24798583984375
2023-03-17,XLP,26.55560874938965
2023-03-17,XLU,25.03267288208008
2023-03-17,XLV,40.74626922607422
2023-03-17,XLY,50.12961959838867
2023-03-20,XLB,28.52202033996582
2023-03-20,XLE,31.96915054321289
2023-03-20,XLF,11.872960090637209
2023-03-20,XLI,33.82103729248047
2023-03-20,XLK,34.20695114135742
2023-03-20,XLP,26.525894165039062
2023-03-20,XLU,25.00261116027832
2023-03-20,XLV,40.70210647583008
2023-03-20,XLY,50.06549072265625
2023-03-21,XLB,28.55039978027344
2023-03-21,XLE,32.01171875
2023-03-21,XLF,11.88755989074707
2023-03-21,XLI,33.86392974853516
2023-03-21,XLK,34.254608154296875
2023-03-21,XLP,26.55689239501953
2023-03-21,XLU,25.03721237182617
2023-03-21,XLV,40.7507438659668
2023-03-21,XLY,50.13617706298828
2023-03-22,XLB,28.553485870361328
2023-03-22,XLE,32.025691986083984
2023-03-22,XLF,11.8834228515625
2023-03-22,XLI,33.87053680419922
2023-03-22,XLK,34.26826858520508
2023-03-22,XLP,26.569068908691406
2023-03-22,XLU,25.04213523864746
2023-03-22,XLV,40.76240539550781
2023-03-22,XLY,50.15221405029297
2023-03-23,XLB,28.53917121887207
2023-03-23,XLE,32.00178527832031
2023-03-23,XLF,11.878560066223145
2023-03-23,XLI,33.84803009033203
2023-03-23,XLK,34.244625091552734
2023-03-23,XLP,26.5501766204834
2023-03-23,XLU,25.02394294738769
2023-03-23,XLV,40.73574066162109
2023-03-23,XLY,50.11418533325195
2023-03-24,XLB,28.499874114990234
2023-03-24,XLE,31.93985939025879
2023-03-24,XLF,11.860991477966309
2023-03-24,XLI,33.78898620605469
2023-03-24,XLK,34.17876052856445
2023-03-24,XLP,26.505834579467773
2023-03-24,XLU,24.97415542602539
2023-03-24,XLV,40.66553115844727
2023-03-24,XLY,50.01338577270508
2023-03-27,XLB,28.519664764404297
2023-03-27,XLE,31.96461296081543
2023-03-27,XLF,11.872071266174316
2023-03-27,XLI,33.81647491455078
2023-03-27,XLK,34.2047233581543
2023-03-27,XLP,26.5219841003418
2023-03-27,XLU,24.997217178344727
2023-03-27,XLV,40.69470977783203
2023-03-27,XLY,50.05554962158203
2023-03-28,XLB,28.55377769470215
2023-03-28,XLE,32.019996643066406
2023-03-28,XLF,11.888876914978027
2023-03-28,XLI,33.869380950927734
2023-03-28,XLK,34.26573944091797
2023-03-28,XLP,26.56171226501465
2023-03-28,XLU,25.04110717773437
2023-03-28,XLV,40.75680541992188
2023-03-28,XLY,50.145503997802734
2023-03-29,XLB,28.57699584960937
2023-03-29,XLE,32.057918548583984
2023-03-29,XLF,11.901982307434082
2023-03-29,XLI,33.9061393737793
2023-03-29,XLK,34.30876922607422
2023-03-29,XLP,26.587867736816406
2023-03-29,XLU,25.07195281982422
2023-03-29,XLV,40.79995346069336
2023-03-29,XLY,50.20660400390625
2023-03-30,XLB,28.57184219360352
2023-03-30,XLE,32.05225372314453
2023-03-30,XLF,11.899027824401855
2023-03-30,XLI,33.89938735961914
2023-03-30,XLK,34.30254364013672
2023-03-30,XLP,26.58363151550293
2023-03-30,XLU,25.06694984436035
2023-03-30,XLV,40.79313659667969
2023-03-30,XLY,50.19488143920898
2023-03-31,XLB,28.55940055847168
2023-03-31,XLE,32.033382415771484
2023-03-31,XLF,11.89198398590088
2023-03-31,XLI,33.88077926635742
2023-03-31,XLK,34.281639099121094
2023-03-31,XLP,26.570337295532227
2023-03-31,XLU,25.05152702331543
2023-03-31,XLV,40.77154922485352
2023-03-31,XLY,50.16340637207031
2023-04-03,XLB,28.549768447875977
2023-04-03,XLE,32.017879486083984
2023-04-03,XLF,11.881693840026855
2023-04-03,XLI,33.863643646240234
2023-04-03,XLK,34.26155090332031
2023-04-03,XLP,26.562105178833008
2023-04-03,XLU,25.03693008422852
2023-04-03,XLV,40.75372314453125
2023-04-03,XLY,50.13610458374024
2023-04-04,XLB,28.57876205444336
2023-04-04,XLE,32.07054901123047
2023-04-04,XLF,11.90126132965088
2023-04-04,XLI,33.91469192504883
2023-04-04,XLK,34.32274627685547
2023-04-04,XLP,26.59650039672852
2023-04-04,XLU,25.07858657836914
2023-04-04,XLV,40.809513092041016
2023-04-04,XLY,50.21970748901367
2023-04-05,XLB,28.559965133666992
2023-04-05,XLE,32.038272857666016
2023-04-05,XLF,11.886465072631836
2023-04-05,XLI,33.88216781616211
2023-04-05,XLK,34.282745361328125
2023-04-05,XLP,26.57310104370117
2023-04-05,XLU,25.05223655700684
2023-04-05,XLV,40.77379608154297
2023-04-05,XLY,50.16615676879883
2023-04-06,XLB,28.581212997436523
2023-04-06,XLE,32.0713996887207
2023-04-06,XLF,11.90229320526123
2023-04-06,XLI,33.920494079589844
2023-04-06,XLK,34.31927490234375
2023-04-06,XLP,26.59380149841309
2023-04-06,XLU,25.08265495300293
2023-04-06,XLV,40.81270599365234
2023-04-06,XLY,50.2257194519043
2023-04-10,XLB,28.568140029907227
2023-04-10,XLE,32.047821044921875
2023-04-10,XLF,11.895648002624512
2023-04-10,XLI,33.89850997924805
2023-04-10,XLK,34.29230117797852
2023-04-10,XLP,26.577024459838867
2023-04-10,XLU,25.064302444458008
2023-04-10,XLV,40.78670120239258
2023-04-10,XLY,50.188106536865234
2023-04-11,XLB,28.5777587890625
2023-04-11,XLE,32.06407165527344
2023-04-11,XLF,11.900946617126465
2023-04-11,XLI,33.91384506225586
2023-04-11,XLK,34.3110237121582
2023-04-11,XLP,26.589723587036133
2023-04-11,XLU,25.07730865478516
2023-04-11,XLV,40.80481719970703
2023-04-11,XLY,50.214481353759766
2023-04-12,XLB,28.59977531433105
2023-04-12,XLE,32.09830093383789
2023-04-12,XLF,11.911348342895508
2023-04-12,XLI,33.947723388671875
2023-04-12,XLK,34.34781646728516
2023-04-12,XLP,26.615388870239254
2023-04-12,XLU,25.104331970214844
2023-04-12,XLV,40.8442497253418
2023-04-12,XLY,50.27125549316406
2023-04-13,XLB,28.607912063598636
2023-04-13,XLE,32.11076354980469
2023-04-13,XLF,11.921428680419922
2023-04-13,XLI,33.96364974975586
2023-04-13,XLK,34.36548614501953
2023-04-13,XLP,26.62411499023437
2023-04-13,XLU,25.11690139770508
2023-04-13,XLV,40.859283447265625
2023-04-13,XLY,50.296142578125
2023-04-14,XLB,28.588497161865234
2023-04-14,XLE,32.08272171020508
2023-04-14,XLF,11.906744956970217
2023-04-14,XLI,33.93302917480469
2023-04-14,XLK,34.33173370361328
2023-04-14,XLP,26.60521125793457
2023-04-14,XLU,25.09134864807129
2023-04-14,XLV,40.82573318481445
2023-04-14,XLY,50.24700546264648
2023-04-17,XLB,28.591773986816406
2023-04-17,XLE,32.091102600097656
2023-04-17,XLF,11.907143592834473
2023-04-17,XLI,33.93854904174805
2023-04-17,XLK,34.3403205871582
2023-04-17,XLP,26.61127281188965
2023-04-17,XLU,25.09606170654297
2023-04-17,XLV,40.834083557128906
2023-04-17,XLY,50.2581901550293
2023-04-18,XLB,28.59404754638672
2023-04-18,XLE,32.09001159667969
2023-04-18,XLF,11.906025886535645
2023-04-18,XLI,33.937400817871094
2023-04-18,XLK,34.33759689331055
2023-04-18,XLP,26.611656188964844
2023-04-18,XLU,25.094951629638672
2023-04-18,XLV,40.83419799804688
2023-04-18,XLY,50.25625991821289
2023-04-19,XLB,28.59991455078125
2023-04-19,XLE,32.09907150268555
2023-04-19,XLF,11.909008979797363
2023-04-19,XLI,33.945220947265625
2023-04-19,XLK,34.34885025024414
2023-04-19,XLP,26.617530822753903
2023-04-19,XLU,25.10164451599121
2023-04-19,XLV,40.84423065185547
2023-04-19,XLY,50.26922225952149
2023-04-20,XLB,28.601083755493164
2023-04-20,XLE,32.10011291503906
2023-04-20,XLF,11.909741401672363
2023-04-20,XLI,33.9471549987793
2023-04-20,XLK,34.348873138427734
2023-04-20,XLP,26.618555068969727
2023-04-20,XLU,25.103214263916016
2023-04-20,XLV,40.845951080322266
2023-04-20,XLY,50.27213668823242
2023-04-21,XLB,28.61079788208008
2023-04-21,XLE,32.110965728759766
2023-04-21,XLF,11.917884826660156
2023-04-21,XLI,33.96086883544922
2023-04-21,XLK,34.363277435302734
2023-04-21,XLP,26.62540626525879
2023-04-21,XLU,25.11406707763672
2023-04-21,XLV,40.85999298095703
2023-04-21,XLY,50.29292678833008
2023-04-24,XLB,28.605356216430664
2023-04-24,XLE,32.100215911865234
2023-04-24,XLF,11.909582138061523
2023-04-24,XLI,33.94748306274414
2023-04-24,XLK,34.3465690612793
2023-04-24,XLP,26.61875534057617
2023-04-24,XLU,25.10386657714844
2023-04-24,XLV,40.84592819213867
2023-04-24,XLY,50.27233123779297
2023-04-25,XLB,28.61993408203125
2023-04-25,XLE,32.123714447021484
2023-04-25,XLF,11.917817115783691
2023-04-25,XLI,33.9715690612793
2023-04-25,XLK,34.37236785888672
2023-04-25,XLP,26.635440826416016
2023-04-25,XLU,25.12306404113769
2023-04-25,XLV,40.87266159057617
2023-04-25,XLY,50.311317443847656
2023-04-26,XLB,28.625545501708984
2023-04-26,XLE,32.12757110595703
2023-04-26,XLF,11.920897483825684
2023-04-26,XLI,33.97732162475586
2023-04-26,XLK,34.3758544921875
2023-04-26,XLP,26.63660430908203
2023-04-26,XLU,25.127901077270508
2023-04-26,XLV,40.878543853759766
2023-04-26,XLY,50.31940078735352
2023-04-27,XLB,28.58867454528809
2023-04-27,XLE,32.07280731201172
2023-04-27,XLF,11.900586128234863
2023-04-27,XLI,33.91963195800781
2023-04-27,XLK,34.317626953125
2023-04-27,XLP,26.594545364379883
2023-04-27,XLU,25.08172607421875
2023-04-27,XLV,40.81413269042969
2023-04-27,XLY,50.22476577758789
2023-04-28,XLB,28.58130645751953
2023-04-28,XLE,32.059722900390625
2023-04-28,XLF,11.892878532409668
2023-04-28,XLI,33.90372467041016
2023-04-28,XLK,34.301025390625
2023-04-28,XLP,26.586633682250977
2023-04-28,XLU,25.06991958618164
2023-04-28,XLV,40.79817962646485
2023-04-28,XLY,50.19925308227539
2023-05-01,XLB,28.58445930480957
2023-05-01,XLE,32.06658172607422
2023-05-01,XLF,11.896907806396484
2023-05-01,XLI,33.9111213684082
2023-05-01,XLK,34.310935974121094
2023-05-01,XLP,26.591289520263672
2023-05-01,XLU,25.075172424316406
2023-05-01,XLV,40.80493927001953
2023-05-01,XLY,50.21068572998047
2023-05-02,XLB,28.581382751464844
2023-05-02,XLE,32.05832290649414
2023-05-02,XLF,11.89967441558838
2023-05-02,XLI,33.90663528442383
2023-05-02,XLK,34.30420684814453
2023-05-02,XLP,26.585824966430664
2023-05-02,XLU,25.07084846496582
2023-05-02,XLV,40.79625701904297
2023-05-02,XLY,50.20137023925781
2023-05-03,XLB,28.55265235900879
2023-05-03,XLE,32.004268646240234
2023-05-03,XLF,11.87863063812256
2023-05-03,XLI,33.85324478149414
2023-05-03,XLK,34.2405891418457
